tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
19401962+3831015,5001.359,2.919816,-0.027548,-0.010196,0.041498,0.5018,0.004767999,295.081782,38.517109,23.704147,-7.2638483,-13.351279,3458643,2.891
19401962+3831015,4970.8945,2.9619024,-0.010998,-0.041056998,-0.0057004998,0.4796825,-0.030045498,295.081782,38.517109,40.994278,-7.2638483,-13.351279,3458643,2.891
19402099+3836566,4586.772,2.7370217,0.26445,-0.003625,0.017416507,0.32047004,0.02601099,295.087473,38.615726,14.27599,-1.2618893,-2.8041446,3559502,1.206
19402192+3833078,4785.771,2.4473455,-0.32283,0.194665,0.08955599,0.36752,0.27783298,295.091338,38.552174,4.64266,-3.9038167,-9.235007,3458703,1.186
19402209+4945042,4663.4077,2.515654,0.16426,0.0035970006,-0.056441993,0.35294,0.026906013,295.092058,49.751194,10.419257,3.1825068,-0.27887,11668246,1.575
19402226+4401212,4751.6074,2.599919,-0.13873,0.139225,0.081229,0.31248003,0.152086,295.092786,44.022556,13.454163,-5.5197854,-10.383608,8175438,1.597
19402247+4854010,4604.5796,2.3359075,0.0027745003,0.0018530004,-0.12333351,0.26318648,0.023884501,295.093644,48.900299,8.73413,-1.9042114,-5.688244,11251136,1.68
19402287+3845318,4664.7983,2.630449,0.032417,0.004594,-0.074489996,0.2753,0.046935,295.095329,38.758858,9.679677,-2.4750702,-4.087687,3660374,1.449
19402287+3845318,4673.205,2.5321665,0.0085545,0.015980002,-0.0673315,0.2475575,0.045894496,295.095329,38.758858,26.762016,-2.4750702,-4.087687,3660374,1.449
19402492+4501092,4629.585,2.383666,-0.33975,0.113571,0.27048,0.28568,0.111993,295.103856,45.019226,1.7785912,-0.96412504,-1.4236304,8827622,0.937
19402531+3911272,5016.6523,2.7121794,-0.0948,-0.006246999,-0.11466699,0.35350302,-0.047323994,295.105474,39.190891,6.786049,-3.0348127,-5.849186,4071379,2.728
19402552+4557476,4916.227,2.7672117,-0.23608,0.072771996,-0.043836996,0.21179001,-0.077087,295.106351,45.963249,9.413146,-2.2299483,-7.5912447,9412408,1.215
19402643+3907306,4861.2285,2.539838,-0.19357,0.057002,-0.063031,0.20133999,-0.01904501,295.110147,39.125168,3.4611206,-1.6102604,-3.794345,4071396,1.379
19402646+4504374,4874.4546,2.348972,-0.35279,0.105093,-0.075037,0.22158998,0.06618184,295.110259,45.077057,6.9170985,-7.9357924,-3.054576,8827646,1.258
19402664+4355573,5093.3755,2.812792,-0.098418,-0.003532,-0.31367803,0.47134203,-0.059724987,295.111014,43.932598,11.061251,1.7979212,-2.693346,8107227,2.81
19402793+4503349,4642.005,2.7838922,0.036028,0.042697,0.048263993,0.222235,0.07283001,295.116401,45.059711,6.820921,-4.495617,-9.023496,8827659,1.17
19402919+4043314,4796.887,2.536889,0.0047143,0.013075001,-0.0845281,0.2527069,0.0077169007,295.121664,40.725399,6.6624413,-1.4027711,-4.0849667,5545303,1.472
19402963+3843100,4646.68,2.6886644,-0.24715,0.226825,0.070022,0.097362995,0.273893,295.123459,38.719448,11.2830105,-4.1953444,21.097357,3660498,0.976
19402963+3843100,4650.4546,2.6290739,-0.27712,0.234625,0.067496985,0.09090799,0.270753,295.123459,38.719448,28.987888,-4.1953444,21.097357,3660498,0.976
19402984+4655204,4735.647,2.4684377,-0.052097,0.0251371,0.0025303997,0.066385,0.088915996,295.124342,46.922356,6.1705313,-1.9571372,-8.80607,10019961,1.099
19403014+4551287,4877.239,2.7326872,-0.010068,0.042124,-0.0539013,0.2722827,0.0602807,295.125594,45.85799,5.082963,-3.8121169,-10.006322,9350965,1.855
19403022+4245507,4382.2476,2.2952545,0.29618,-0.006843999,-0.038390994,0.36914998,0.031327993,295.125927,42.764088,23.90136,0.75886434,-0.74222976,7211754,1.435
19403116+3902291,4255.1924,1.7196558,-0.16729,0.070096,-0.004879102,0.21986,0.103429005,295.129839,39.041428,28.758432,-0.39961576,0.44039002,3968545,1.178
19403122+4046286,4796.255,2.5349913,-0.016763,0.001441,-0.072718,0.261445,0.04761,295.130084,40.774628,32.425053,1.171511,-1.9230734,5545340,1.576
19403122+4046286,4799.2275,2.5173306,-0.0019207001,-0.0013889987,-0.07989211,0.2492989,0.027080901,295.130084,40.774628,56.25978,1.171511,-1.9230734,5545340,1.576
19403166+4938401,4624.5767,2.5411868,-0.099291,0.054071,0.015878,0.235028,0.092805,295.131943,49.644478,9.194181,0.74753886,-7.258354,11617501,1.115
19403179+3849414,4251.2515,1.929471,0.20196,0.027936202,0.0397,0.29358998,0.06574851,295.132493,38.828178,37.586945,-3.691462,-11.819591,3761660,1.153
19403200+4636289,4747.327,2.521305,0.099191,-0.0153749995,-0.087914996,0.34714898,-0.005364001,295.133372,46.608044,15.172311,-4.2518,-6.6509085,9839246,1.621
19403284+3847210,4907.501,2.4685526,-0.28611,0.054709002,-0.1081,0.20024,0.126753,295.136866,38.789192,6.771499,-0.7306982,-3.2080755,3660554,1.452
19403444+4025068,4787.0366,3.0404367,0.12481,0.013943001,-0.037735008,0.31001,0.010828994,295.1435,40.41856,6.249877,-5.4048553,-16.017046,5287034,1.31
19403468+5001579,4765.6465,2.4759789,0.056509,-0.0016519986,-0.145274,0.390406,0.0034780018,295.144509,50.032776,22.654928,-3.1544187,0.7864874,11820688,1.682
19403514+4317387,4827.1997,2.5367255,0.0022762003,0.009271001,-0.1279146,0.3125354,-0.0464516,295.146419,43.294109,9.160205,-1.4008572,-7.1654115,7619034,1.578
19403569+4005038,4578.578,1.8155448,-0.54737,0.131785,-0.04934293,0.24306005,0.23419303,295.14874,40.084393,6.8841243,-3.7192173,-3.4053283,4936335,0.798
19403569+4005038,4583.55,1.8343918,-0.52688,0.119985,-0.05107397,0.21673003,0.20118302,295.14874,40.084393,10.94536,-3.7192173,-3.4053283,4936335,0.798
19403595+4635530,4825.6445,2.9430628,-0.16023,0.117755,0.026084006,0.094471,0.167053,295.149793,46.598076,6.0108323,-3.7507577,-11.727142,9778887,1.121
19403670+4954221,4560.1875,2.137366,-0.053627,0.112951,-0.020828001,0.13108501,0.12230099,295.15295,49.906162,2.9382708,-4.2235284,-2.4445965,11769823,0.927
19403684+4015172,4901.3716,3.0391955,0.097889,0.0023380015,-0.069067,0.248651,-0.035070002,295.153517,40.254803,5.4694734,-2.9850116,-3.7083805,5111718,1.645
19403684+4015172,4911.964,2.9963024,0.095401,0.012777001,-0.055771,0.254005,-0.060402,295.153517,40.254803,8.496057,-2.9850116,-3.7083805,5111718,1.645
19403688+4356149,4794.55,3.231323,0.089917,0.044741,0.025698006,0.13884899,0.071770005,295.153691,43.937481,12.526689,0.26267365,12.203715,8107355,1.165
19403700+4251289,4614.99,2.2172117,-0.10515,0.030996,-0.062425002,0.237896,0.048391998,295.154207,42.858036,8.476147,0.89059705,-4.0568013,7293531,1.192
19403701+4924193,4712.5444,2.609521,0.071943,-0.007930998,-0.152703,0.314977,-0.011014,295.154242,49.40538,12.661485,2.617569,-7.546905,11514322,1.56
19403703+4024309,4791.124,3.1172261,0.38287,-0.015391998,-0.1277,0.43757,-0.01701498,295.154303,40.408596,11.894709,-7.115161,-9.384628,5287065,1.602
19403703+3919491,4626.5845,2.649392,0.15508,-0.010449,-0.03214501,0.33446002,0.035211995,295.15432,39.33033,9.167648,1.9298667,-5.0307016,4277451,1.409
19403703+3919491,4625.9517,2.552602,0.15317,0.014788001,-0.066947006,0.37019002,0.03502199,295.15432,39.33033,23.845778,1.9298667,-5.0307016,4277451,1.409
19403746+4613202,4718.814,2.415576,-0.042178,0.010924,-0.048055995,0.219144,0.028584,295.156116,46.222301,9.706838,-0.29347223,-12.600748,9596639,1.231
19403753+4402338,4857.8037,2.7330356,-0.35062,0.084537,-0.030001998,0.14451,0.043917,295.156378,44.042725,4.1617293,-2.4085495,-12.555808,8175678,1.204
19404077+4922350,4254.4434,1.9993746,0.069338,0.060201,0.017975993,0.18219101,0.101756,295.169879,49.376404,11.354007,-0.84010524,-7.875962,11462100,1.128
19404122+4609544,4623.605,2.953563,0.29762,0.046284,0.085197985,0.26752,0.067635894,295.171789,46.165131,12.353009,-3.6755817,-16.435535,9534802,1.139
19404194+4250067,4802.618,2.4299438,-0.2044,0.023084,-0.12278998,0.20393,0.060711205,295.17476,42.835213,5.06471,1.3752239,-0.73109365,7293609,1.603
19404257+4059512,4934.1123,2.6841567,-0.10061,-0.0024779998,-0.16099401,0.261186,-0.062970996,295.177398,40.99757,9.022526,-3.116933,-10.494569,5717058,1.791
19404262+4003043,4838.459,2.9834092,-0.0076575004,0.0178024,-0.09569631,0.27023372,0.030607698,295.177602,40.051201,15.798721,-4.3339505,-19.306091,4936438,1.493
19404277+3901305,4839.398,2.674406,-0.30034,0.053674,-0.09323001,0.24683,0.070457906,295.178233,39.025158,6.0814714,-4.1313834,-5.432915,3968764,1.301
19404363+4852560,4807.3164,2.5401797,-0.014023,0.030075802,-0.09490301,0.221257,0.024504997,295.181794,48.882233,11.54193,-3.7567935,-12.058595,11197457,1.389
19404365+4841002,4679.4697,2.6326697,-0.28905,0.140185,0.042448014,0.10849002,0.19440302,295.181892,48.683395,5.0448046,-14.010087,-9.605771,11091260,1.076
19404372+3830503,4831.846,2.668677,-0.034716,0.0033500008,-0.133597,0.32906303,0.0105059985,295.182183,38.513973,14.343904,-4.238755,-4.351655,3459109,1.789
19404408+4505405,4945.6816,3.182646,-0.19261,0.089818,-0.012891009,0.13045,0.162073,295.183707,45.094589,5.5986247,10.156113,4.240179,8827853,1.135
19404506+4940333,4668.0767,2.4809043,0.025443,0.026334181,-0.0026660021,0.223252,0.025080996,295.18779,49.67593,9.932862,-0.8445136,-0.92354,11617622,1.184
19404571+3845426,4764.3955,2.4085913,-0.21772,0.077207,-0.010962993,0.12655,0.14925,295.190491,38.761837,11.003287,-10.823821,-6.0301313,3660820,1.221
19404571+3845426,4792.8154,2.415899,-0.22312,0.08201,0.0116659105,0.11168001,0.12742901,295.190491,38.761837,18.920479,-10.823821,-6.0301313,3660820,1.221
19404717+5042547,4649.4453,2.6137455,-0.17477,0.075631,0.045461997,0.18376,0.12209,295.196551,50.715202,5.017827,-0.44049463,0.13757883,12166441,1.178
19404732+4340086,4845.463,2.9075494,0.35455,-0.020927,-0.12499,0.54119,-0.024459004,295.197173,43.669071,15.912221,-3.5963254,-4.8479447,7901207,2.934
19404755+3942100,4743.009,3.0326302,0.096554,0.014863001,-0.008156009,0.21563599,0.022549994,295.198144,39.702782,9.340582,-11.656518,-10.264149,4667909,1.169
19404803+4008085,4577.9463,2.2616532,-0.011899,0.012254001,-0.0735154,0.30564258,0.047766596,295.200142,40.135696,17.863367,-2.879166,-3.951705,5023732,1.508
19404803+4008085,4576.2583,2.286537,-0.0019628997,0.0026080012,-0.0741705,0.2905095,0.041080497,295.200142,40.135696,26.332178,-2.879166,-3.951705,5023732,1.508
19404804+4558455,4709.6597,2.4651728,0.015264,0.009989001,-0.0048359996,0.20129599,0.044404,295.200194,45.979313,7.44946,-4.6463985,-10.429911,9412682,1.074
19404841+4645242,4847.811,2.5021882,-0.14,0.0337966,-0.034190997,0.22958,0.027954996,295.201743,46.756729,5.1085467,-3.0251167,-8.442822,9899323,1.329
19404855+4234091,4438.365,2.2512038,-0.32866,0.212625,0.12775001,0.14275001,0.278983,295.202314,42.569218,3.779228,-1.3417323,-0.8799554,7045489,1.029
19404860+4550187,4703.714,2.4416995,0.043331,-0.011195999,-0.042667,0.262917,-0.0056690015,295.202509,45.838531,13.552004,-3.011364,-3.654827,9351186,1.433
19404944+5036451,4839.703,3.1029525,0.038733,0.016099,-0.059877004,0.23915699,0.028893996,295.206033,50.612537,18.0961,-3.7940583,-15.736327,12117790,1.349
19404965+4014313,4726.379,2.6219397,0.035039,0.0067970008,-0.069702,0.26205498,-0.0017639995,295.206897,40.242035,10.927039,-2.855035,-3.7599497,5111940,1.457
19404965+4014313,4727.677,2.567307,0.047779,0.00034200028,-0.095451996,0.27175,-0.032657,295.206897,40.242035,15.727212,-2.855035,-3.7599497,5111940,1.457
19404968+4230333,4612.1772,2.862069,0.10636,0.118129,0.064416006,0.18865,0.14814998,295.207041,42.509254,4.9707727,-3.9666061,-0.75689125,7045503,1.136
19405000+4503470,4828.6816,2.679789,0.098146,0.0052200016,-0.047469996,0.554904,-0.005785994,295.208372,45.063076,19.539719,1.4578769,-6.955406,8827934,1.833
19405011+4246167,4715.051,2.6007855,-0.10942,0.062479,-0.12883,0.32222998,0.079533994,295.208815,42.771332,4.811089,-4.4152117,0.46053582,7212057,1.393
19405020+4013109,4765.124,2.5929208,0.085398,-0.011602998,-0.087103,0.230179,0.026924,295.209172,40.219715,11.724906,-2.9908829,-3.9459321,5111949,1.645
19405020+4013109,4798.181,2.569016,0.10475,-0.0040229987,-0.10205,0.24910998,-0.023060001,295.209172,40.219715,17.19527,-2.9908829,-3.9459321,5111949,1.645
19405091+4915171,4358.9453,2.133044,0.28354,0.028834,0.023226976,0.29241002,0.06507057,295.212145,49.254768,9.573973,-4.1688623,-6.003695,11409827,1.044
19405180+4513115,4792.2324,2.486856,-0.029826,0.0031200014,-0.099887,0.250573,0.012572,295.215839,45.219864,10.576273,-3.4509103,-10.109605,8962844,1.55
19405262+3836194,5036.306,2.8511174,-0.11525,0.010279002,-0.09872999,0.30417,0.030386,295.219269,38.605392,10.341446,2.8507357,2.8288357,3560093,2.105
19405283+3931532,4356.1826,2.304416,0.12764,0.0246759,0.06077601,0.27716,0.072667,295.220134,39.531456,21.62232,-6.769199,-8.997322,4478281,1.437
19405364+4247311,4610.421,2.6345525,0.10599,0.01624,-0.0141699985,0.25728002,0.032559,295.223502,42.791992,4.652356,-1.8245981,-3.7214355,7212114,1.221
19405396+4610361,4858.2764,2.9366636,-0.086651,0.028894601,-0.071566,0.19501,0.062447198,295.224848,46.176701,7.2391686,-1.6851579,-7.8804936,9534964,1.249
19405421+4931079,4622.588,2.2751806,-0.21909,0.200625,0.15788001,0.19238,0.287273,295.225896,49.518871,3.109757,1.953818,2.5964544,11566089,0.924
19405489+4420190,4597.638,2.6549141,0.13557,0.0010340009,-0.033456005,0.34118998,0.035543993,295.228722,44.338631,29.798645,-5.7888117,-5.865702,8375240,1.363
19405526+3847465,5029.1694,2.530434,-0.19848,0.032062702,-0.22320999,0.40232998,0.017591983,295.230271,38.796276,11.256727,-1.8850213,-3.571129,3660976,2.456
19405526+3847465,5029.2573,2.5492206,-0.20096,0.0285077,-0.14602001,0.31188,0.021907985,295.230271,38.796276,17.986153,-1.8850213,-3.571129,3660976,2.456
19405553+4226025,4964.7837,2.8032877,0.064514,-0.020992,-0.19437,0.37505,-0.027029,295.231395,42.434055,5.258914,-0.86086607,-8.546112,6960601,2.175
19405560+4006292,4615.786,2.6373622,0.12084,0.010808,-0.01963,0.25609,0.026320994,295.231667,40.108124,20.269064,-0.08912465,-5.1814137,5023889,1.346
19405560+4006292,4604.9414,2.5806124,0.11443,0.016302,-0.030428998,0.27515,0.04857201,295.231667,40.108124,33.616848,-0.08912465,-5.1814137,5023889,1.346
19405579+4646133,4625.68,2.270191,-0.29865,0.045592003,-0.063403994,0.20854999,0.089598,295.232494,46.77037,7.21371,-1.0781676,-8.999925,9899421,1.25
19405601+4013395,4885.911,2.9214792,0.040657,-0.025004998,-0.092859,0.24461801,-4.5001507e-05,295.233379,40.227657,5.987042,-2.8935115,-3.757396,5112072,1.589
19405601+4013395,4917.62,2.9622123,0.05365,0.0069540013,-0.063126996,0.271428,-0.032184,295.233379,40.227657,8.732645,-2.8935115,-3.757396,5112072,1.589
19405620+4046340,4812.793,2.9437492,0.12694,-0.022112,-0.058552995,0.38099998,-0.067317,295.234167,40.776131,4.36836,-2.6991475,-12.169207,5545719,1.519
19405647+4607498,4809.967,2.448073,-0.15253,0.012525001,-0.06967999,0.21607001,0.02757001,295.235309,46.130512,6.8639483,-2.2748094,-3.510918,9535000,1.339
19405659+3913419,4849.881,2.9935303,0.13193,0.014117001,0.0046374053,0.33568,0.018802002,295.235803,39.228333,9.142399,-3.4511595,-8.292526,4173334,1.812
19405681+4920312,4688.6553,2.55724,-0.19013,0.054778002,-0.0027247071,0.20274,0.081093,295.236715,49.342014,4.4856896,-0.00073355937,-0.7018302,11462235,1.169
19405684+4516050,5047.082,2.790403,-0.11223,-0.010997999,-0.15235001,0.27658,0.024280004,295.236872,45.268074,9.556004,2.6556785,0.31289992,8962923,2.158
19405702+4830122,4906.1265,3.0063734,0.17966,-0.020285998,-0.15718001,0.35213,-0.019968018,295.237591,48.503403,19.619642,2.349017,5.3777742,11037219,2.303
19405704+4010068,4711.8584,2.6778889,0.040417,0.004625,-0.062434,0.26400203,0.021219999,295.237688,40.168564,10.6196995,-2.7193062,-3.8071375,5023931,1.78
19405704+4010068,4706.5825,2.653151,0.04217,-0.0016979985,-0.06555,0.256217,0.021323,295.237688,40.168564,17.441284,-2.7193062,-3.8071375,5023931,1.78
19405739+4407161,4570.1626,2.6566002,0.20982,-0.0045539998,0.032940984,0.25718,0.030020982,295.239164,44.12114,9.996628,-1.8702013,-2.6135314,8243314,1.149
19405762+3840384,4598.263,2.3902864,0.13346,0.022813201,0.045093015,0.23892002,0.049161002,295.240101,38.677357,26.959589,-6.656034,-3.78028,3560181,1.201
19405762+3840384,4592.8623,2.3509526,0.12468,0.0169683,0.032436,0.23634999,0.03632,295.240101,38.677357,49.351902,-6.656034,-3.78028,3560181,1.201
19405792+4938458,4567.2505,2.1397955,-0.043697,0.011281,-0.145529,0.325691,0.031531997,295.241358,49.646061,14.44018,-1.1309991,-6.649026,11617751,1.406
19405797+4008174,4835.865,2.563465,0.059706,0.0035070013,-0.14577301,0.38424698,0.043146003,295.241547,40.13818,14.432691,-2.7178602,-3.833637,5023953,2.032
19405797+4008174,4824.0806,2.563748,0.064642,-0.004765,-0.15569699,0.36122298,-0.0071819946,295.241547,40.13818,19.946207,-2.7178602,-3.833637,5023953,2.032
19405816+5052568,4721.0063,2.763308,-0.33321,0.226655,0.08042899,0.13401999,0.267283,295.242352,50.882469,4.120548,-2.8446572,9.211235,12215568,1.073
19405838+4613099,4891.9727,2.6324925,-0.0096352,-0.015823,-0.1665398,0.2180502,-0.008725801,295.243284,46.21944,8.353602,2.315686,-2.580306,9596867,2.051
19405841+4617167,4661.1655,2.4912434,0.0050650006,0.023687702,-0.080294,0.352815,0.059174098,295.243395,46.287998,7.496323,-1.5934768,-6.8481097,9596869,1.311
19405855+4311458,4494.6963,1.9469326,-0.09239,-0.0017889999,-0.17892,0.2798,0.032077998,295.243963,43.196079,16.187347,-2.3547533,-7.8604727,7540130,1.847
19405908+4520142,4862.0083,3.021999,-0.18152,0.056492,0.02441001,0.14908001,0.091994,295.246204,45.33728,5.8779464,-0.7608172,-3.7199795,9031798,1.141
19405985+3939150,4654.943,2.223692,-0.25518,0.062087,-0.003958702,0.11532,0.13224798,295.249379,39.654182,6.4443755,1.3493695,-2.9089525,4575396,0.888
19410038+4606367,4904.413,2.5909245,-0.1,-0.008072,-0.097872,0.23332798,-0.009306997,295.251586,46.110199,12.924536,-3.1216278,-4.503256,9535050,1.898
19410077+5029435,4923.009,2.9465373,-0.0085173,-0.0024469998,-0.075025596,0.23028539,0.0064564003,295.25323,50.49543,6.078498,0.71904194,-2.4105854,12019910,1.869
19410084+3938023,4742.219,2.7341173,0.046574,0.0120170005,-0.068546996,0.250384,0.038690995,295.253532,39.633999,11.323998,-1.8143398,-4.4564495,4575420,1.463
19410203+4006280,4776.6655,2.571227,-0.16083,0.054023,-0.06682499,0.19876,0.061655007,295.258473,40.1078,8.861213,-0.62693363,-4.802116,5024043,1.35
19410203+4006280,4778.0737,2.5982523,-0.17572,0.050984003,-0.056427985,0.21668,0.074145004,295.258473,40.1078,14.600648,-0.62693363,-4.802116,5024043,1.35
19410234+4101252,4870.9033,3.0756176,-0.036286,0.043495,-0.057796005,0.233578,0.0625455,295.259769,41.023685,6.092626,0.47905618,1.541311,5802797,1.319
19410291+4841151,4963.155,3.2548487,-0.29607,0.08326,0.06566,0.13278002,0.122584015,295.262147,48.68755,3.7424557,-11.25815,-21.612335,11091445,1.148
19410302+4429212,4851.5376,3.121963,0.046045,0.007483,-0.077067,0.238352,-0.0142600015,295.262606,44.489235,6.2375135,-1.1693646,-5.027977,8440248,1.248
19410331+4854363,4612.9497,2.6063263,-0.20661,0.207885,0.13198,0.19161999,0.267563,295.263805,48.910084,5.0729084,1.9017715,-3.9851754,11251546,1.043
19410442+4036470,4730.0923,2.7439797,0.11613,-0.006373998,-0.1149,0.33567,-0.015894994,295.268419,40.613068,12.2449,-1.9603839,-0.9950816,5460741,1.391
19410465+4833399,4730.3003,2.507925,0.098522,0.011843001,-0.0030140057,0.306078,0.040184997,295.269393,48.561092,24.032427,-0.94812346,2.2936327,11037290,1.725
19410496+4938028,4610.473,2.1976376,-0.40069,0.095129,0.029181004,0.18437,0.160303,295.270671,49.634125,3.1796472,-7.6788993,-7.611872,11617824,1.442
19410522+4353322,4583.2803,2.7667434,0.16777,0.074975,0.11526999,0.25477,0.10021001,295.271775,43.892281,7.961152,-5.800406,-11.221684,8039063,1.137
19410524+4014042,4793.893,2.579128,0.058727,0.0025880001,-0.06442399,0.305796,-0.0062800013,295.271842,40.234512,6.7683816,-2.7545238,-3.9307992,5112288,1.756
19410573+4602557,4698.2456,2.4772944,-0.036201,0.070123,0.010472801,0.12032,0.103213996,295.273889,46.048824,9.2495775,0.4593868,-7.785807,9473921,1.023
19410577+5041194,4682.8047,2.4817665,0.10535,0.010112001,0.008025654,0.25173998,0.009015992,295.274078,50.68874,11.391986,-3.6993122,-10.099053,12117920,1.161
19410581+3843339,4107.3584,1.8136334,0.2001,0.062227,0.07242501,0.23584998,0.112756014,295.274232,38.726109,16.691391,-3.0996943,-7.0939136,3661182,0.875
